room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
3,1,1,1,30,365,0,1,0,0,1,1,0,0,0,0,0,0
1,6,2,3,92,180,0,1,0,1,0,1,1,0,1,0,1,3
3,1,1,1,92,365,0,1,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,365,0,1,0,0,1,1,0,0,0,0,0,4
1,2,1,3,1,365,0,1,0,0,1,1,0,0,0,0,0,4
1,2,1,3,1,1125,0,1,0,0,1,1,1,0,0,0,1,4
3,2,1,1,1,365,0,1,0,0,1,1,0,0,0,0,0,3
3,2,1,1,1,365,0,1,0,0,1,1,0,0,0,0,0,3
3,2,1,1,1,365,0,1,0,0,1,1,0,0,0,0,0,3
3,3,2,1,1,365,0,1,0,0,1,1,0,0,0,0,1,4
3,1,0.5,1,7,365,0,1,0,0,1,0,1,1,0,0,0,0
3,1,1,1,30,365,0,1,0,0,1,1,0,0,1,0,0,0
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,2,180,365,0,1,1,1,0,1,1,1,1,1,1,0
3,1,1,1,90,365,0,1,0,0,1,1,1,1,1,1,0,0
1,2,1,1,92,1125,4.84,0.252054795,0,0,1,0,1,1,0,1,1,2
1,5,1.5,3,6,1125,4.65,0.008219178,0,0,1,0,1,1,1,0,1,2
1,5,1,3,6,1125,4.69,0.010958904,0,0,1,0,1,1,1,0,1,2
3,1,1.5,2,92,1125,4.61,0.04109589,0,0,0,1,0,1,1,0,0,0
2,2,1,1,6,1125,4.75,0.734246575,0,0,1,1,0,1,1,0,1,2
2,2,1,1,6,1125,4.53,0.734246575,0,0,1,1,0,0,0,0,1,2
2,2,1,1,6,1125,4.53,0.734246575,0,0,1,1,0,1,1,0,1,2
1,2,1,1,6,1125,4.13,0.734246575,0,0,1,1,0,0,0,0,1,2
1,2,1,1,6,1125,4.67,0.734246575,0,0,0,1,1,1,1,0,1,2
1,2,1,1,7,1125,4.36,0.734246575,0,0,0,1,1,1,1,0,1,2
2,2,1,1,6,1125,4.42,0.734246575,0,1,1,1,1,1,1,0,1,2
3,2,1,1,186,260,0,0,0,0,0,1,0,0,0,0,1,0
2,2,1,1,6,1125,4.43,0.734246575,1,0,1,1,1,1,1,0,1,2
2,2,1,1,6,1125,4.22,0.734246575,1,0,1,1,1,0,1,0,1,2
2,2,1,1,6,1125,4.67,0.734246575,1,0,1,1,1,1,1,0,1,2
2,2,1,1,6,1125,4.58,0.734246575,0,1,1,1,0,0,1,0,1,2
1,7,2,4,6,1125,4.89,0.101369863,0,0,1,1,1,1,1,0,1,4
2,2,1,1,6,1125,4.45,0.734246575,0,0,1,1,0,0,0,0,1,2
2,2,1,1,6,1125,4,0.734246575,1,0,1,1,1,0,1,0,1,2
1,5,2,2,6,1125,4.72,0.284931507,0,0,1,0,1,1,1,0,1,3
2,2,1,1,6,1125,4.33,0.734246575,0,0,1,1,1,1,1,0,1,2
1,5,2,3,6,1125,0,0.008219178,0,0,0,1,1,1,1,0,1,4
1,6,2,3,6,1125,5,0.142465753,0,0,0,1,1,1,1,0,1,5
1,3,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
3,1,1,4,92,1125,0,0.005479452,0,1,0,1,1,0,0,0,1,1
1,5,1,3,6,1125,4.64,0.005479452,0,0,1,0,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,0,1,0,1,2
1,5,2,3,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
1,6,2,4,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,4,2,3,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,4
1,6,2,4,6,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,4
1,3,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
3,1,1,1,92,365,0,0.523287671,0,0,0,1,0,0,0,0,1,0
3,2,1.5,1,92,1125,4.64,0.750684932,0,0,0,1,1,1,1,0,1,0
3,1,1.5,1,92,1125,4.95,0.750684932,0,0,0,1,1,1,1,0,1,0
1,3,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,4
1,2,1,1,6,1125,5,0.101369863,0,0,1,1,1,1,1,0,1,2
1,4,1,2,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,4
1,2,1,1,92,1125,0,0.002739726,0,1,0,1,0,1,1,0,0,3
1,2,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,2,0.002739726,0,0,1,1,1,1,1,0,1,3
1,2,1,1,6,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,3
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,2
1,7,2,4,1,365,5,0.915068493,0,0,0,1,1,1,1,0,1,4
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,3
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
1,7,2,4,6,1125,5,0.808219178,0,0,0,1,1,1,1,0,0,4
1,2,1,1,92,730,5,0.523287671,0,0,0,1,1,1,0,0,0,1
1,5,2,3,6,1125,0,0.865753425,0,0,1,1,1,1,1,0,0,4
1,6,2,4,6,1125,4.86,0.764383562,0,0,1,1,1,1,1,0,0,5
1,6,2,4,6,1125,5,0.846575342,0,0,1,1,1,1,1,0,0,4
3,2,1,1,92,100,0,0,0,0,0,1,0,0,0,0,0,5
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,2,1,1,6,365,0,0.260273973,0,0,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,2
1,2,1,1,30,1125,5,0.002739726,0,1,0,1,1,1,1,0,1,2
1,2,1,1,90,1125,4.75,0.002739726,0,1,0,1,1,1,1,0,1,2
1,4,2,3,6,1125,5,0.002739726,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
1,2,2,3,6,1125,5,0.265753425,0,1,1,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,3
1,5,1,1,2,1125,4.53,1,1,1,1,1,0,1,1,0,1,2
1,5,1,1,2,365,4.52,1,1,1,1,1,1,1,1,0,1,1
1,3,2,3,90,1125,4.45,1,0,1,0,1,1,1,1,0,1,3
1,4,2,3,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,6,4.5,3,92,365,0,1,0,1,0,1,0,0,1,0,0,2
1,3,1,1,2,365,4.5,1,1,1,1,1,1,1,1,0,1,1
1,2,1,1,92,1125,0,1,1,1,0,1,1,0,1,0,0,2
1,2,1,1,6,1125,0,1,0,1,0,1,1,1,1,0,1,3
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,3
1,4,1,1,2,365,4.78,1,1,1,1,1,1,1,1,0,1,1
1,4,1,1,2,365,4.6,1,1,1,1,1,1,1,1,0,1,1
1,6,2,4,6,1125,0,1,0,1,0,1,1,1,1,0,1,4
1,5,1,1,2,365,4.69,1,1,1,1,1,0,1,1,0,1,2
1,2,1,1,90,1125,5,1,0,1,0,1,1,1,1,0,1,2
1,5,1,1,2,365,4.8,1,1,1,1,1,0,1,1,0,1,2
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,3
1,6,3,3,92,365,0,1,0,0,0,1,0,0,0,0,0,3
1,4,2,2,92,92,0,1,0,0,0,1,0,0,0,0,0,4
1,6,1,1,2,365,4.8,0,0,1,1,1,1,1,1,0,1,2
1,5,1,1,2,365,4.8,0.02739726,1,1,1,1,1,1,1,0,1,2
1,4,1,1,2,365,4.89,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,4.5,1,0,1,1,1,1,1,1,0,1,2
1,4,1,1,2,365,4.6,1,0,1,1,1,1,1,1,0,1,2
1,2,2,1,95,180,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,90,365,0,1,0,1,0,1,0,1,1,0,1,2
1,3,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,4,1,0,0,1,1,0,0,0,0,1,1
1,4,1,1,2,365,4.5,1,1,1,1,1,1,1,1,0,1,2
1,5,1,1,2,365,4.43,1,0,1,1,1,1,1,1,0,1,1
1,5,1,1,2,365,5,1,1,1,1,1,1,1,1,0,1,1
1,3,1,1,2,365,4.71,1,0,1,1,1,1,0,1,0,1,1
1,3,1,1,2,365,4.75,1,1,1,1,1,1,0,1,0,1,1
1,6,3,4,90,1125,5,0.002739726,1,1,0,1,1,1,1,0,1,3
3,3,1,1,2,365,0,1,1,1,1,1,1,0,1,0,1,1
1,3,1,1,2,365,4.48,1,0,1,1,1,1,0,1,1,1,1
1,6,1,2,2,365,4.5,1,0,1,1,1,1,0,1,0,1,3
1,3,1,1,2,365,5,1,1,1,1,1,1,1,1,1,1,1
1,3,1,1,2,365,4,1,1,1,1,1,1,0,1,0,1,1
3,1,1.5,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,5,1,1,2,365,0,1,0,1,1,1,1,1,1,0,1,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,3,1,1,2,365,4.6,1,0,1,1,1,1,0,1,0,1,1
1,4,1,2,90,365,3.67,1,0,1,1,1,1,0,1,0,1,3
1,5,1,1,2,365,5,1,0,1,1,1,1,0,1,1,1,3
3,3,1,1,2,365,4.88,1,0,0,1,1,1,0,0,0,1,1
3,3,1,1,2,365,4.92,1,0,0,1,1,1,0,0,0,1,1
1,3,1,1,2,365,5,1,0,0,1,1,0,0,0,0,0,1
1,5,1,2,2,365,4.6,0.065753425,0,1,1,1,1,0,1,1,1,2
1,6,1,2,2,365,4.47,1,0,1,1,1,1,1,1,1,1,3
1,5,1,2,2,365,4.67,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,5,1,0,0,1,1,0,0,0,0,0,2
1,5,1,1,2,365,0,1,0,0,1,1,0,0,0,0,0,1
3,2,1,1,2,365,4.54,1,0,1,1,1,1,0,1,1,1,1
1,4,2,3,90,730,3,1,1,1,0,1,1,1,1,0,1,2
1,6,1,2,2,365,4,1,0,1,1,1,1,1,1,1,1,3
1,4,1,1,1,365,4,1,1,1,1,1,1,1,1,1,1,2
3,3,1,1,2,365,4.75,1,0,1,1,1,1,0,1,1,1,1
1,5,0,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,3,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,3,1,1,6,365,5,1,0,1,1,1,1,0,1,1,1,1
1,2,1,1,6,365,0,1,1,1,0,1,1,1,1,0,1,2
1,2,1,1,6,365,0,1,1,1,0,1,1,1,1,0,1,2
1,2,1,1,6,365,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,365,0,1,1,1,0,1,1,1,1,0,1,2
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,6,2,2,2,365,5,1,1,1,1,1,1,1,1,1,1,3
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,1
1,3,1,1,2,365,5,1,1,1,1,1,1,1,1,1,1,1
1,5,1,1,2,365,5,1,1,1,1,1,1,1,1,1,1,2
1,6,1,2,2,365,5,1,1,1,1,1,1,1,1,1,1,2
1,6,1,2,2,365,5,1,1,1,1,1,1,1,1,1,1,3
1,3,1,1,2,365,4.75,1,0,0,1,1,0,1,0,0,0,1
1,3,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,1
1,3,1,1,2,365,4.5,1,0,1,1,1,1,0,1,0,1,1
1,4,1,2,90,365,4.67,1,1,1,1,1,1,1,1,1,1,3
1,5,1,2,2,365,3.33,1,1,1,1,1,1,0,1,1,1,3
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,1
3,3,1,1,2,365,5,1,0,1,1,1,1,0,1,1,1,1
3,3,1,1,2,365,0,1,1,1,1,1,1,0,1,1,1,1
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,1
3,2,1,1,2,365,4.75,1,1,1,1,1,1,0,1,1,1,1
3,3,1,1,2,365,5,1,0,1,1,1,1,0,1,0,0,1
3,3,1,1,2,365,5,1,1,1,1,1,1,0,1,1,1,1
1,4,1,1,2,365,4.33,1,1,1,1,1,1,1,1,1,1,2
3,2,1,1,2,365,0,1,1,1,1,1,1,0,1,0,0,1
1,3,1,1,2,365,0,1,1,1,1,1,1,1,1,1,0,1
3,3,1,1,2,365,4.89,1,0,1,1,1,1,0,1,1,0,1
3,3,1,1,2,365,5,1,1,1,1,1,1,0,1,1,1,1
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,1
1,3,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,1
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,3,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,1
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,3.67,1,1,1,1,1,1,1,1,1,1,1
1,6,2,2,2,365,5,1,1,1,1,1,1,0,1,1,1,3
3,4,1,1,2,365,5,1,1,1,1,1,1,0,1,1,0,1
1,5,1,2,2,365,0,1,1,1,1,1,1,1,1,1,0,2
1,5,1,2,2,365,4.5,1,1,1,1,1,1,1,1,1,0,3
1,5,1,2,90,365,5,1,0,1,1,1,1,1,1,1,1,3
1,4,1,2,92,365,5,1,0,0,1,1,0,0,0,0,0,1
1,3,1,1,30,365,5,1,0,1,1,1,1,1,1,1,1,2
1,4,1,2,2,365,5,1,1,1,1,1,1,1,1,0,1,2
1,5,1,2,2,365,4.5,1,1,1,1,1,1,1,1,1,1,2
1,5,1,1,2,365,5,1,1,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,5,1,0,1,1,1,1,1,1,1,1,1
1,4,1,1,2,365,5,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,5,1,1,1,1,1,1,1,1,1,1,2
1,5,1,1,2,365,5,1,1,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,0,1,1,1,1,1,1,0,1,0,1,2
1,5,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
1,5,1,2,2,365,5,1,0,1,1,1,1,1,1,1,1,3
1,6,2,2,2,365,4.33,1,0,1,1,1,1,1,1,1,1,3
1,6,2,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
3,3,1,1,2,365,4.14,1,0,0,1,1,1,0,0,1,1,1
1,6,2,2,2,365,5,1,0,1,1,1,1,1,1,1,1,3
1,6,2,2,2,365,4.25,1,0,1,1,1,1,1,1,1,1,3
1,5,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,5,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,6,1,2,2,365,4,1,0,1,1,1,1,1,1,1,1,3
1,4,0,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,5,1,0,1,1,1,1,0,1,0,1,1
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,6,1,2,2,365,4,1,1,1,1,1,1,0,1,0,1,3
1,5,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
3,3,1,2,92,300,0,1,0,0,0,1,0,0,0,0,0,1
1,6,2,2,2,365,4.5,1,1,1,1,1,1,1,1,1,0,3
1,6,1,2,2,365,4.5,1,0,1,1,1,1,1,1,1,1,2
1,6,1,2,2,365,3,1,1,1,1,1,1,1,1,1,1,3
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,3
1,6,1,2,2,365,4,1,0,1,1,1,1,1,1,1,1,2
1,5,2,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,3
1,5,1,2,2,365,1,1,0,1,1,1,0,1,1,0,1,3
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,3
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,6,2,2,90,365,0,1,0,1,1,1,1,1,1,1,1,3
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,4
1,6,2,2,2,365,0,1,1,1,1,1,1,1,1,1,1,3
1,5,1,2,2,365,0,1,1,1,1,1,1,0,1,1,1,3
1,6,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
1,5,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,4,1,2,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,5,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
1,4,1,2,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,5,2,2,2,365,0,1,1,1,1,1,1,1,1,1,1,3
1,6,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
3,2,1,2,2,365,0,1,0,1,1,1,1,0,1,1,1,1
3,3,1,1,2,365,0,1,0,1,1,1,1,0,1,1,1,1
1,6,2,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
1,5,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,6,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,6,2,2,2,365,0,1,0,1,1,1,1,1,1,1,1,3
1,5,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,5,1,2,2,365,0,1,1,1,1,1,1,1,1,1,1,2
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,4
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,4
3,4,1,2,1,365,0,1,0,1,1,1,1,0,1,0,0,5
1,5,1,2,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,6,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,0,1,1,1,1,1,1,1,1,1,1,1
1,6,1,2,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,4,1,1,2,365,0,1,0,1,1,1,1,1,1,1,1,2
1,1,1,1,92,92,0,1,0,0,0,1,0,0,0,0,0,1
1,3,1,2,92,180,5,0,0,0,0,1,0,0,0,0,1,4
1,3,1,3,92,1125,4.81,0.531506849,0,0,1,1,1,1,1,0,1,1
4,1,0.5,1,92,1125,4.09,0,0,0,0,1,0,0,0,0,0,0
4,1,0.5,1,92,1125,4.12,0,0,0,0,1,0,0,0,0,0,0
4,1,0.5,1,92,1125,4.3,0,0,0,1,0,1,0,0,0,0,0
4,4,0.5,4,92,1125,4,0,0,0,1,1,1,0,0,0,0,1
4,1,0.5,8,92,1125,4.09,0,0,0,1,1,1,0,0,0,0,0
4,1,0.5,1,92,1125,4,0,0,0,0,0,0,0,0,0,0,0
4,1,0.5,4,92,1125,4.15,0,0,0,0,1,0,0,0,0,0,0
4,16,7,16,92,1125,4.45,0.594520548,0,0,0,1,0,0,0,0,1,0
3,2,2.5,1,93,365,5,0.008219178,0,0,0,1,1,0,0,0,1,0
1,3,1,1,92,1125,4.74,0,0,1,1,1,1,1,1,0,0,1
1,2,1,1,6,90,5,0.736986301,0,0,1,1,1,1,1,0,1,2
1,2,1,1,6,90,4.86,0.736986301,0,0,1,1,1,1,1,0,1,2
1,2,1,1,6,90,4.95,0.736986301,0,0,1,1,1,1,1,0,0,2
1,2,1,1,6,90,4.97,0.742465753,0,0,1,1,1,1,1,0,1,2
1,2,1,1,6,90,4.89,0.832876712,0,0,1,1,1,1,1,0,1,2
1,2,1,1,6,90,4.93,0.832876712,0,0,1,0,1,1,1,0,1,2
3,2,1,1,92,1125,5,0.205479452,1,0,0,1,1,1,1,0,1,0
2,1,8.5,1,1,1125,4.64,0.016438356,0,0,1,1,1,0,0,0,0,0
1,2,1,1,6,90,4.64,0.736986301,0,0,1,0,1,1,1,0,1,2
1,2,1,1,6,90,5,0.736986301,0,0,1,0,1,1,1,0,1,2
3,2,1,1,92,1125,4,0.350684932,0,0,0,1,0,1,1,0,1,0
1,3,1,1,92,1125,4.67,0.208219178,0,1,1,1,1,1,1,0,0,1
4,2,0,1,1,1125,4,0.002739726,0,0,1,1,0,0,0,0,1,1
4,1,0,1,1,1125,3.67,0.005479452,0,0,1,1,0,0,0,0,1,0
4,1,0,1,1,1125,4.41,0.002739726,0,0,1,1,0,0,0,0,1,0
4,1,0,1,1,1125,4.17,0.008219178,0,0,1,1,0,0,0,0,1,0
4,1,0,1,1,1125,4.86,0.005479452,0,0,1,1,0,0,0,0,1,0
1,4,2,3,2,1125,0,0.002739726,0,1,0,1,0,0,1,0,1,5
1,2,1,1,2,1125,4,0.002739726,0,1,0,1,0,0,1,0,1,5
1,2,1,1,2,1125,5,0.002739726,0,1,0,0,0,0,1,0,1,5
1,4,2,3,2,1125,5,0.002739726,0,1,0,1,1,0,1,0,1,5
1,4,2,3,2,1125,0,0.002739726,0,1,0,0,0,0,1,0,1,5
4,2,0,1,1,1125,4.5,0.043835616,0,0,1,1,0,0,0,0,1,1
1,4,2,2,6,90,4.88,0.819178082,0,0,1,1,1,1,1,0,1,4
1,2,1,4,92,1125,4.67,0,0,1,0,1,1,1,1,0,1,1
1,2,1,4,92,1125,4.68,0.756164384,0,1,0,1,1,1,1,0,1,1
1,2,1,2,92,1125,4.85,0.679452055,0,1,0,1,1,1,1,0,1,1
4,2,0,1,92,1125,0,0.019178082,0,0,0,1,0,0,0,0,1,1
4,2,4,10,92,1125,4.38,0.350684932,0,0,0,1,0,0,0,0,0,0
1,2,1,2,92,1125,4.78,1,0,1,0,1,1,1,1,0,1,1
1,2,1,2,92,1125,4.85,0.136986301,0,1,0,1,1,1,1,0,1,1
1,5,2,3,92,1125,0,0.750684932,0,0,0,0,0,0,0,0,1,1
1,2,1,2,92,1125,4.85,0.761643836,0,1,0,1,1,1,1,0,1,1
4,4,0.5,4,92,1125,4,0.008219178,0,0,1,1,1,0,0,0,0,1
3,1,1,1,1,365,4.76,0.838356164,0,1,0,0,1,1,1,0,1,1
4,6,0.5,6,92,365,5,0,0,0,0,1,0,0,0,0,0,1
2,2,1,2,1,365,4.42,0.789041096,0,1,0,0,1,0,0,0,1,1
2,2,1,2,1,365,4.46,0.819178082,0,0,0,0,0,0,0,0,1,1
2,2,1,1,1,365,4.23,0.808219178,0,1,0,0,1,0,1,0,1,1
2,2,1,1,1,365,4.48,0.808219178,0,0,0,0,1,0,0,0,1,1
2,2,1,1,1,365,4.47,0.783561644,0,0,0,0,1,0,0,0,1,1
3,3,1,3,1,365,4.7,0.783561644,0,1,0,0,1,0,1,0,1,2
3,2,2,1,92,1125,0,0.753424658,0,0,0,1,0,0,0,0,1,5
1,2,1,1,6,90,4.6,0.736986301,0,0,1,1,1,1,1,0,1,2
1,2,1,1,6,90,5,0.736986301,0,0,1,1,1,1,1,0,0,2
4,16,3,46,92,365,0,0,0,0,0,1,0,0,0,0,0,0
1,2,1,1,6,90,5,0.736986301,0,0,1,1,1,1,1,0,0,3
4,16,3,3,92,365,0,0,0,0,0,1,0,0,0,0,0,0
1,2,1,1,6,90,4.87,0.736986301,0,0,1,0,1,1,1,0,0,2
1,2,1,1,6,90,4.9,0.736986301,0,0,1,1,1,1,1,0,0,2
1,2,1,1,6,90,4.63,0.736986301,0,0,1,1,1,1,1,0,0,2
4,1,6,1,1,1125,4.5,0.019178082,0,0,0,1,0,0,0,0,0,0
1,4,2,2,30,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
1,4,2,2,30,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,12,4,6,92,1125,0,0.002739726,1,0,0,1,1,0,1,0,0,4
1,2,1,1,7,365,4.5,0.347945205,0,0,0,1,0,1,0,0,0,3
1,2,1,1,1,1125,4,0.347945205,0,0,0,1,0,1,0,0,0,3
1,3,1,2,1,1125,0,0.347945205,0,1,0,1,1,1,1,1,0,3
1,3,1,2,1,1125,4.29,0.347945205,0,0,0,1,0,1,0,0,0,4
1,4,1,3,1,1125,4.5,0.347945205,0,0,0,1,0,1,0,0,0,4
3,2,1,1,1,365,4.48,0.002739726,0,1,1,1,1,0,1,0,0,0
3,2,1,1,1,365,4.55,0.005479452,0,1,1,1,1,1,1,0,0,0
1,8,4,6,92,1125,0,0.002739726,1,0,0,1,1,0,1,0,0,4
3,2,1,1,1,365,4.92,0.008219178,0,1,1,1,1,0,1,0,0,0
3,2,1,1,1,365,4.75,0.005479452,0,1,1,1,1,0,1,0,0,1
3,2,1,1,1,365,4.77,0.005479452,0,1,1,1,1,0,1,0,0,0
3,2,1,1,1,365,4.1,0.002739726,0,1,1,1,1,0,1,0,0,0
3,2,1,1,92,1125,4.75,0.515068493,0,0,1,1,1,1,1,0,0,1
3,2,1,1,92,1125,5,0.671232877,0,0,1,1,1,1,1,0,0,1
3,2,1,1,92,1125,5,0.58630137,0,0,1,1,1,1,1,0,0,1
3,2,1,1,1,365,4.47,0.005479452,0,1,1,1,0,0,0,0,0,1
3,2,1,2,1,365,4.47,0.002739726,0,1,1,1,0,0,0,0,0,1
3,2,1,1,1,365,4.41,0.002739726,0,1,1,1,0,0,0,0,0,1
3,1,1,1,92,1125,4.8,0.687671233,0,0,1,1,1,1,1,0,0,1
3,1,1,1,92,1125,5,0.668493151,0,0,1,1,1,1,1,0,0,1
4,1,0,1,1,365,4.5,0.005479452,0,0,1,1,0,0,0,0,1,0
1,2,1,1,6,90,5,0.736986301,0,0,1,1,1,1,1,1,1,2
1,2,1,1,6,90,4.87,0.821917808,0,0,1,1,1,1,1,0,1,2
1,2,1,1,6,90,4.75,0.736986301,0,0,1,1,1,1,1,0,1,2
1,2,1,1,6,90,5,0.736986301,0,0,1,1,1,1,1,0,1,3
1,2,1,1,6,90,0,0.736986301,0,0,1,1,1,1,1,0,1,3
3,2,1,1,1,365,4.5,0.005479452,0,1,1,1,0,0,1,0,1,1
3,2,1,1,1,365,4.33,0.005479452,0,1,1,1,0,0,0,0,1,1
3,2,1,1,1,365,4.62,0.002739726,0,1,1,1,0,0,0,0,0,1
3,2,1,1,1,365,4.67,0.002739726,0,1,1,1,1,0,0,0,0,1
3,2,1,1,1,365,4.76,0.002739726,0,1,1,1,0,0,0,0,0,1
1,2,1,1,1,365,4.5,0.049315068,0,1,1,1,1,0,1,0,1,1
1,1,1,1,1,365,4.62,0.04109589,0,1,1,1,1,0,1,1,1,1
1,2,1,1,1,365,4.64,0.167123288,0,1,1,1,1,0,1,0,1,2
1,1,1,1,1,365,4.76,0.117808219,0,1,1,1,1,0,0,0,1,1
1,1,1,1,1,365,4.95,0.046575342,0,1,1,1,1,0,1,1,1,1
1,2,1,2,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,2
1,4,2,2,6,1125,5,0.002739726,1,1,0,1,1,1,1,0,1,5
3,1,1,1,92,180,0,0,0,0,0,0,0,0,0,0,0,1
3,3,1,2,1,365,4.56,1,0,1,1,1,0,0,1,0,1,1
1,2,1,1,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
3,3,1,2,1,365,4.57,1,0,1,1,1,0,0,1,0,1,1
1,2,1,1,6,1125,0,1,0,0,0,1,0,0,0,0,0,3
1,2,1,1,6,1125,5,1,1,1,0,1,1,1,1,0,1,3
